run_id,k,epochs,init_strategy,lr_schedule,batch_size,learning_rate,mean_angle_degrees,grassmann_distance,max_angle_degrees,min_angle_degrees,pca_mse,ae_mse,mse_ratio,ae_final_loss,ae_train_time,ae_reconstruction_error
1,8,50,default,constant,128,0.001,10.004751074713582,0.8816256537106597,48.39320750606327,2.238817386399502,0.037688429105460525,0.03797830268740654,1.0076913150488414,0.03816081779120175,43.29099726676941,0.03797830268740654
2,8,50,default,cosine,128,0.001,6.364942345636093,0.7147242060905504,39.73136977890386,0.043516886190935876,0.037688429105460525,0.03787858039140701,1.0050453492082252,0.03804377028420908,39.53004860877991,0.03787858039140701
3,8,50,orthogonal,constant,128,0.001,9.713850346987641,0.8822462939811655,48.68133955701982,2.0735062588243265,0.037688429105460525,0.037973709404468536,1.0075694398991726,0.03816512297651811,38.95682764053345,0.037973709404468536
4,8,50,orthogonal,cosine,128,0.001,7.616853072862577,0.8688170600128183,48.52201873681099,0.046192411818938135,0.037688429105460525,0.03786676749587059,1.004731913604333,0.03804361252922173,39.71599864959717,0.03786676749587059
5,8,100,default,constant,128,0.001,9.837861384829697,0.889554906287543,49.010944843382575,1.9934502276786963,0.037688429105460525,0.03797716274857521,1.0076610686613323,0.0381601357313732,78.04895496368408,0.03797716274857521
6,8,100,default,cosine,128,0.001,7.653852607451795,0.8733614974027095,48.780637565209304,0.0452332091601416,0.037688429105460525,0.037866007536649704,1.0047117493459936,0.03804052438263752,77.5072853565216,0.037866007536649704
7,8,100,orthogonal,constant,128,0.001,9.849360695485439,0.8791630741011323,48.23786996950325,2.437559523212611,0.037688429105460525,0.03798402100801468,1.0078430412084043,0.03816267956881763,78.05024099349976,0.03798402100801468
8,8,100,orthogonal,cosine,128,0.001,7.6939719285088675,0.8791018637165879,49.113123466192235,0.036723113614970555,0.037688429105460525,0.03786563500761986,1.0047018649056312,0.03804129802677185,78.11439633369446,0.03786563500761986
9,8,200,default,constant,128,0.001,10.017670631738586,0.8941750965568427,49.27638318042023,2.4726871588450465,0.037688429105460525,0.037969257682561874,1.0074513208368416,0.03816074830348089,155.86629176139832,0.037969257682561874
10,8,200,default,cosine,128,0.001,7.647066584216575,0.8730479542270217,48.76590928770212,0.04182193142453538,0.037688429105460525,0.037866029888391495,1.0047123424124154,0.03804307680185799,164.08548593521118,0.037866029888391495
11,8,200,orthogonal,constant,128,0.001,9.984696291486058,0.8852333598806871,48.81299121855848,2.479747346768962,0.037688429105460525,0.03797946497797966,1.007722154502772,0.03815941601889591,159.26997447013855,0.03797946497797966
12,8,200,orthogonal,cosine,128,0.001,7.666841419960955,0.8756250199704847,48.91502445568254,0.042117762437942664,0.037688429105460525,0.037866029888391495,1.0047123424124154,0.03804196133257047,160.423237323761,0.037866029888391495
13,32,50,default,constant,128,0.001,3.5993796600685046,0.3781773489950563,7.192405829351534,1.77356044908633,0.017176318608092166,0.017362449318170547,1.010836472839453,0.01738990542636206,39.58941388130188,0.017362449318170547
14,32,50,default,cosine,128,0.001,0.3071868238342901,0.10883780574417848,6.092223017869638,0.04356275463780651,0.017176318608092166,0.017193669453263283,1.0010101608829578,0.017207092210038067,39.82302784919739,0.017193669453263283
15,32,50,orthogonal,constant,128,0.001,3.6532341291515205,0.38259719594441727,6.674592514768906,1.819719963557038,0.017176318608092166,0.017359646037220955,1.0106732666825602,0.017390821528829398,40.1246817111969,0.017359646037220955
16,32,50,orthogonal,cosine,128,0.001,0.30480609291410987,0.10850517640583851,6.075058924932272,0.041570514281841525,0.017176318608092166,0.017193812876939774,1.0010185109654035,0.017208741935284714,39.81866264343262,0.017193812876939774
17,32,100,default,constant,128,0.001,3.7247907455434093,0.391718805271852,7.276585434111921,1.7348364810294217,0.017176318608092166,0.017361599951982498,1.0107870230005538,0.017389074593067985,80.14543843269348,0.017361599951982498
18,32,100,default,cosine,128,0.001,0.28800697478955817,0.10848872901633717,6.083265252074901,0.033272839769167166,0.017176318608092166,0.017193632200360298,1.0010079920303745,0.017206272539857043,79.2206723690033,0.017193632200360298
19,32,100,orthogonal,constant,128,0.001,3.551016903658433,0.374488574952477,7.674246331988704,1.8364751489213547,0.017176318608092166,0.017346445471048355,1.0099047337696705,0.01739198104882417,79.07439303398132,0.017346445471048355
